2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,100000,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,100000,0,0,1
100000,0,0,1,0,0,0,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,100000,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,100000,0,1,0,0,0,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,100000,0,1,0,0,0,1,0,0,100000,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,100000,2,1,0,0,0,0,0,1
2,0,0,100000,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,100000,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,100000,0,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,100000,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,100000,0,2,1,0,0,0,0,0,1
2,100000,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,100000,0,0,1
2,0,0,1,100000,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,100000,0,2,100000,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,100000,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,100000,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,100000,1
2,0,0,1,0,0,100000,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,100000,0,1,0,0,1,0,0,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,100000,0,100000,0,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,0,0,1
2,100000,0,100000,0,100000,100000,1,0,0,1,0,0,1,0,0,2,1,0,100000,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
100000,0,0,1,0,0,0,100000,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,0,0,1
100000,0,0,1,0,0,0,100000,0,0,1,0,0,1,0,0,100000,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,100000,0,0,1
2,100000,0,1,100000,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,100000,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,100000,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,100000,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,100000,1,100000,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,100000,0,0,1,0,0,1,0,0,2,1,0,100000,0,0,0,1
2,0,0,1,100000,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
100000,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,100000,0,0,100000,0,1
2,0,0,1,0,0,0,1,0,0,100000,0,0,1,0,0,2,1,0,0,0,100000,100000,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,100000,2,1,0,0,0,0,0,1
2,0,0,1,0,0,2,1,0,0,1,100000,0,1,0,0,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,100000,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,100000,0,1,0,0,0,1,0,0,1,0,100000,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,100000,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,100000,0,1,0,0,1,0,0,2,1,0,0,0,0,100000,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,100000,0,0,2,1,100000,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,100000,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,100000,1,0,100000,2,1,0,0,2,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,100000,1,0,0,100000,0,0,1
2,0,0,1,100000,0,100000,1,0,0,1,0,0,100000,0,0,2,1,0,0,0,0,0,1
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,2
2,0,0,1,0,0,0,1,0,0,1,0,0,2,0,100000,2,1,0,1,0,0,1,2
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,2
2,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,2,100000,1,1,0,0,0,2
2,0,0,1,0,1,0,1,0,100000,1,0,0,2,0,0,2,1,0,1,1,0,0,2
2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,2
2,1,0,1,0,0,0,1,100000,0,1,0,0,1,0,0,2,1,100000,0,0,0,1,2
2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,100000,1,0,0,2
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,2
2,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,2,1,1,1,0,0,0,2
1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,2,1,0,100000,1,0,0,2
1,0,0,1,0,0,0,100000,0,0,1,0,0,2,0,0,2,1,0,1,0,0,0,2
2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,2
2,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0,0,2
1,0,0,100000,0,1,100000,1,0,0,1,0,0,2,0,0,100000,1,1,1,0,0,100000,2
2,1,0,1,0,1,0,1,0,100000,1,0,0,2,0,0,2,1,0,1,0,0,0,2
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,2
100000,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,5
2,100000,0,1,0,0,0,1,0,1,1,0,0,100000,0,2,2,1,0,0,0,0,0,5
2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,5
2,0,100000,1,0,0,0,1,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,5
2,0,0,1,0,0,0,100000,100000,1,1,0,0,1,0,2,2,1,0,0,0,0,0,5
2,0,0,1,100000,0,0,1,0,1,1,0,0,1,0,2,2,1,0,0,0,0,0,5
2,0,0,1,0,0,0,1,0,0,1,0,1,1,100000,0,2,1,0,0,0,1,0,3
2,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,2,1,0,0,0,1,100000,3
2,0,0,1,0,0,0,1,100000,0,2,0,1,100000,1,0,1,1,0,0,0,1,0,3
2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,3
2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,100000,2,1,0,0,0,0,0,3
2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,2,1,100000,0,0,1,0,3
2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0,3
2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,1,0,3
2,0,0,1,100000,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,3
2,0,0,100000,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,3
2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,3
2,0,1,1,0,100000,0,1,1,0,1,0,0,1,0,0,1,100000,0,0,0,0,0,3
2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,100000,1,1,0,0,0,0,0,3
2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0,100000,0,0,0,0,3
2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,3
2,0,0,1,0,100000,100000,1,0,0,1,0,1,1,1,100000,2,1,0,0,0,1,0,3
2,0,0,1,0,0,0,1,1,0,100000,0,1,1,100000,0,2,1,0,0,0,1,0,3
2,0,100000,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,3
2,0,0,1,0,0,0,1,0,0,2,0,1,1,1,100000,2,1,0,0,0,1,0,3
2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,100000,0,0,3
2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,0,0,0,3
2,100000,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,100000,0,0,4
100000,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,100000,1,0,0,0,0,0,4
2,0,0,100000,0,0,0,0,100000,0,0,0,0,100000,0,0,2,1,0,0,0,0,0,4
2,0,0,1,0,0,0,0,0,0,1,100000,0,1,0,1,2,1,0,0,0,0,0,4
2,0,0,1,0,0,1,0,0,0,1,0,0,1,100000,0,2,1,0,0,0,0,0,4
2,0,0,1,0,0,1,0,100000,0,1,1,0,1,0,0,2,1,0,0,0,0,0,4
2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,4
2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,4
2,0,0,1,0,0,1,0,0,0,100000,1,0,1,0,1,100000,1,0,0,0,0,0,4
2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,4
2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,100000,100000,4
2,100000,0,1,0,0,1,0,0,0,1,1,0,1,0,0,100000,1,0,0,0,0,0,4
2,100000,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,4
2,0,0,0,0,0,0,0,0,100000,1,100000,0,0,100000,0,2,100000,0,100000,0,0,0,4
2,0,0,0,0,0,0,100000,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,4
2,0,0,1,100000,0,1,0,0,100000,1,1,0,0,0,100000,2,1,0,0,0,0,0,4
2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,4
2,0,0,100000,0,0,0,0,0,0,1,100000,0,0,0,0,2,1,0,0,0,0,100000,4
2,0,0,1,0,0,100000,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,4
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4
